Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 01115,C100139995,11.269.255.046,-817.128.513,TUREN,TUREN - 65175,Weekly
Store 01116,C100388204,112.695.391.666.666,-8.172.725,TUREN,TUREN - 65175,Weekly
Store 01117,C100204901,112.700.253,-81.858,TUREN,TALOK - 65175,Weekly
Store 01118,C000197643,112.699.278,-8.183.539,TUREN,TALOK - 65175,Weekly
Store 01119,C000195013,112.699.062,-818.461,TUREN,TALOK - 65175,Weekly
Store 01120,C000465445,112.691.946,-8.171.117,TUREN,TUREN - 65175,Weekly
Store 01121,C100372572,112.700.787,-817.014,TUREN,TUREN - 65175,Weekly
Store 01122,C000196888,112.697.137,-8.169.392,TUREN,TUREN - 65175,Weekly
Store 01123,C000197642,112.690.876,-8.199.227,TUREN,GEDOK WETAN - 65175,Weekly
Store 01124,C100204269,112.678.518,-8.171.886,TUREN,TANGGUNG - 65175,Weekly
Store 01125,C000197272,112.683.255,-8.177.176,TUREN,SEDAYU - 65175,Weekly
Store 01126,C000196835,112.684.544,-8.176.181,TUREN,TUREN - 65175,Weekly
Store 01127,C100102795,112.686.488,-817.745,TUREN,TUREN - 65175,Weekly
Store 01128,C000196009,112.686.447,-8.177.368,TUREN,TUREN - 65175,Weekly
Store 01129,C000196153,112.691.298,-8.200.562,TUREN,GEDOK WETAN - 65175,Weekly
Store 01130,C000196831,112.691.299,-8.200.563,TUREN,GEDOK WETAN - 65175,Weekly
Store 01131,C000196160,112.690.628,-8.199.565,TUREN,GEDOK WETAN - 65175,Weekly
Store 01132,C100235297,112.690.082,-8.199.158,TUREN,GEDOK WETAN - 65175,Weekly
Store 01133,C100143905,11.269.016.397,-819.913.022,TUREN,GEDOK WETAN - 65175,Weekly
Store 01134,C000576412,112.689.679,-8.198.962,TUREN,GEDOK WETAN - 65175,Weekly
Store 01135,C100384415,112.691.003.333.333,-81.986,TUREN,GEDOK WETAN - 65175,Weekly
Store 01136,C000489104,112.678.339,-8.186.203,TUREN,SEDAYU - 65175,Weekly
Store 01137,C100169380,112.693.094,-8.193.985,TUREN,TALOK - 65175,Weekly
Store 01138,C100388205,112.694.319,-8.204.616,TUREN,GEDOK WETAN - 65175,Weekly
Store 01139,C100335126,112.688.699,-8.198.635,TUREN,GEDOK WETAN - 65175,Weekly
Store 01140,C100335125,112.688.638,-8.198.576,TUREN,GEDOK WETAN - 65175,Weekly
Store 01141,C000489120,112.691.853,-8.196.748,TUREN,GEDOK WETAN - 65175,Weekly
Store 01142,C000197635,112.678.088,-819.587,TUREN,UNDAAN - 65175,Weekly
Store 01143,C000456283,1.126.913,-8.201.376,TUREN,GEDOK WETAN - 65175,Weekly
Store 01144,C000465479,112.694.707,-8.205.833,TUREN,GEDOK WETAN - 65175,Weekly
Store 01145,C000489103,112.698.589,-8.195.266,TUREN,TALOK - 65175,Weekly
Store 01146,C000197647,112.697.255,-8.184.083,TUREN,TALOK - 65175,Weekly
Store 01147,C000196064,112.691.205,-8.199.807,TUREN,GEDOK WETAN - 65175,Weekly
Store 01148,C000197658,112.678.731,-8.130.837,TUREN,TALANGSUKO - 65175,Weekly
Store 01149,C100320962,11.267.575,-8.125.504,TUREN,TALANGSUKO - 65175,Weekly
Store 01150,C100320960,11.267.573,-8.125.444,TUREN,TALANGSUKO - 65175,Weekly
Store 01151,C000196075,112.678.837,-8.130.801,TUREN,TALANGSUKO - 65175,Weekly
Store 01152,C100339946,112.700.099,-8.181.241,TUREN,TALOK - 65175,Weekly
Store 01153,C100408225,112.681.171.666.666,-8.170.385,TUREN,TANGGUNG - 65175,Weekly
Store 01154,C000197651,112.679.413,-8.170.801,TUREN,TANGGUNG - 65175,Weekly
Store 01155,C100205579,112.701.362,-8.179.133,TUREN,TUREN - 65175,Weekly
Store 01156,C100277669,112.689.303,-8.180.153,TUREN,SEDAYU - 65175,Weekly
Store 01157,C000197640,112.688.454,-8.171.099,TUREN,TUREN - 65175,Weekly
Store 01158,C100321769,11.271.203,-816.727,TUREN,TALANGSUKO - 65175,Weekly
Store 01159,C100325972,11.270.995,-8.167.548,TUREN,TUREN - 65175,Weekly
Store 01160,C000489136,112.710.143,-8.167.137,TUREN,PAGEDANGAN - 65175,Weekly
Store 01161,C100163089,11.270.331.351,-817.067.569,TUREN,TUREN - 65175,Weekly
Store 01162,C000196083,112.698.107,-8.169.601,TUREN,TUREN - 65175,Weekly
Store 01163,C100392311,112.654.196.666.666,-810.511.333.333.333,TUREN,TALANGSUKO - 65175,Weekly
Store 01164,C100290560,112.626.766,-8.063.338,TUREN,GEDOK KULON - 65175,Weekly
Store 01165,C000197401,11.268.994,-8.144.831,TUREN,TALANGSUKO - 65175,Weekly
Store 01166,C100140608,11.269.257.627,-814.745.253,TUREN,KEDOK - 65175,Weekly
Store 01167,C100388203,112.697.196.666.666,-814.868.333.333.333,TUREN,KEDOK - 65175,Weekly
Store 01168,C100299957,11.270.228,-8.186.704,TUREN,TALANGSUKO - 65175,Weekly
Store 01169,C100082375,11.269.566.245,-814.831.104,TUREN,KEDOK - 65175,Weekly
Store 01170,C000197821,112.693.999,-8.148.666,TUREN,KEDOK - 65175,Weekly
Store 01171,C100388188,112.689.824.999.999,-814.485.166.666.666,TUREN,TALANGSUKO - 65175,Weekly
Store 01172,C100325974,112.691.261,-814.475,TUREN,TALANGSUKO - 65175,Weekly
Store 01173,C000197649,112.691.787,-8.147.049,TUREN,TALANGSUKO - 65175,Weekly
Store 01174,C000197400,11.268.989,-8.144.905,TUREN,TALANGSUKO - 65175,Weekly
Store 01175,C100102800,11.266.191.595,-821.117.259,TUREN,SAWAHAN - 65175,Weekly
Store 01176,C100293088,112.661.913,-8.211.227,TUREN,TUREN - 65175,Weekly
Store 01177,C100321525,112.661.884,-8.211.519,TUREN,SAWAHAN - 65175,Weekly
Store 01178,C100387611,112.658.788.333.333,-8.223.125,TUREN,KEMULAN - 65175,Weekly
Store 01179,C100367307,112.651.192,-8.218.424,TUREN,SAWAHAN - 65175,Weekly
Store 01180,C000489121,11.266.189,-8.211.182,TUREN,SAWAHAN - 65175,Weekly
Store 01181,C100258605,112.694.115,-8.156.993,TUREN,KEDOK - 65175,Weekly
Store 01182,C100319783,112.691.955,-8.133.115,TUREN,TUMPUKRENTENG - 65175,Weekly
Store 01183,C100170895,1.126.867.747,-81.410.323,TUREN,TALANGSUKO - 65175,Weekly
Store 01184,C100143675,11.269.396.294,-815.707.913,TUREN,KEDOK - 65175,Weekly
Store 01185,C100259050,112.704.396,-818.583,TUREN,TALOK - 65175,Weekly
Store 01186,C100390159,112.720.328.333.333,-814.947.833.333.333,TUREN,SANANREJO - 65175,Weekly
Store 01187,C100321771,112.715.423,-816.008,TUREN,TUREN - 65175,Weekly
Store 01188,C000489106,112.705.049,-8.171.098,TUREN,TUREN - 65175,Weekly
Store 01189,C100143907,11.269.693.678,-812.827.016,TUREN,TUMPUKRENTENG - 65175,Weekly
Store 01190,C000197657,112.695.781,-8.148.202,TUREN,KEDOK - 65175,Weekly
Store 01191,C000197654,11.269.578,-8.147.842,TUREN,KEDOK - 65175,Weekly
Store 01192,C000197327,112.693.136,-814.777,TUREN,KEDOK - 65175,Weekly
Store 01193,C000197328,11.268.795,-8.142.464,TUREN,TALANGSUKO - 65175,Weekly
Store 01194,C000465519,112.693.856,-8.156.996,TUREN,KEDOK - 65175,Weekly
Store 01195,C000197656,112.696.914,-8.128.303,TUREN,TUMPUKRENTENG - 65175,Weekly
Store 01196,C000197655,112.710.146,-8.167.425,TUREN,PAGEDANGAN - 65175,Weekly
Store 01197,C000197644,112.699.655,-8.182.457,TUREN,TALOK - 65175,Weekly
Store 01198,C100391413,11.268.056,-823.046.333.333.333,TUREN,TAWANGREJENI - 65175,Weekly
Store 01199,C000196169,11.268.995,-8.144.863,TUREN,TALANGSUKO - 65175,Weekly
Store 01200,C000456286,112.689.229,-822.584,TUREN,TAWANGREJENI - 65175,Weekly
Store 01201,C000456289,112.681.955,-8.230.789,TUREN,TAWANGREJENI - 65175,Weekly
Store 01202,C000456288,112.681.955,-8.230.789,TUREN,TAWANGREJENI - 65175,Weekly
Store 01203,C000456285,112.689.951,-8.222.967,TUREN,TAWANGREJENI - 65175,Weekly
Store 01204,C000489158,11.262.891,-8.004.547,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01205,C100134247,11.262.891,-8.004.547,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01206,C100303446,112.628.916,-8.004.547,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01207,C100281679,1.126.289.579,-80.045.408,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01208,C100366978,112.628.906.666.666,-800.457.333.333.333,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01209,C100358055,1.126.289.168,-80.045.697,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01210,C100344187,1.126.289.268,-8.004.564,KEDUNGKANDANG,TLOGOWARU - 65133,Weekly
Store 01211,C100360642,112.628.891,-8.004.594,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01212,C100209711,112.648,-799.704,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01213,C000196661,112.648,-799.704,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01214,C000196664,112.657,-800.197,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01215,C100314296,112.644.741,-8.001.665,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01216,C000199134,112.645.036,-8.000.448,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01217,C100301252,112.647,-800.364,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01218,C100301250,112.648,-800.351,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01219,C000196665,112.648,-800.114,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01220,C100176827,1.126.488.595,-799.218.363,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01221,C000489166,11.266.133,-7.975.408,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01222,C000196668,112.661,-797.565,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01223,C000196669,112.663,-797.635,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01224,C000456322,112.671.653,-7.974.174,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01225,C100341704,112.671.523.333.333,-797.415.333.333.333,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01226,C000456321,112.671.653,-7.974.174,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01227,C000489156,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01228,C000489157,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01229,C000489165,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01230,C000489154,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01231,C000489155,112.671.145,-7.974.119,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01232,C000465560,112.671.078,-7.974.188,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01233,C000465543,112.671.241,-7.974.052,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01234,C000196649,112.672,-797.429,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01235,C000196651,112.671,-797.362,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01236,C000196656,112.671,-7.974,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01237,C000456326,112.671.117,-797.424,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01238,C000456320,112.671.117,-797.424,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01239,C000196653,112.671,-797.399,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01240,C000196654,112.671,-797.472,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01241,C100212792,11.266.357.065,-797.901.098,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01242,C000196723,112.664,-797.933,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01243,C100386917,112.662.869.999.999,-797.328.333.333.333,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01244,C000456339,112.660.682,-7.974.555,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01245,C000456340,112.660.682,-7.974.555,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01246,C000456358,112.660.722,-7.974.828,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01247,C100309295,112.661.079,-7.975.026,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01248,C100285265,112.661.041,-7.974.973,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01249,C100342682,112.660.395,-797.463.166.666.666,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01250,C000456338,112.660.682,-7.974.555,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01251,C000196675,112.659,-797.272,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01252,C000195611,112.661,-797.521,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01253,C000489160,112.660.591,-7.984.112,KEDUNGKANDANG,LESANPURO - 65138,Weekly
Store 01254,C000196629,112.66,-798.283,KEDUNGKANDANG,LESANPURO - 65138,Weekly
Store 01255,C000489164,112.654.789,-797.458,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01256,C000563145,112.655,-79.778,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01257,C100387058,112.652.263.333.333,-7.975.495,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01258,C000465544,112.654.974,-7.975.939,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01259,C100363326,112.664.246,-7.971.047,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01260,C100386918,112.668.543.333.333,-797.549.333.333.333,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01261,C100187364,11.264.871,-7.992.773,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01262,C000196627,112.648,-799.382,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01263,C000465545,112.648.573,-7.992.612,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01264,C100389431,11.264.844,-799.449,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01265,C100389432,112.647.306,-799.403,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01266,C000196624,112.648,-799.344,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01267,C000194950,112.647,-799.252,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01268,C000196652,112.671,-797.442,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01269,C000195616,112.655.022,-7.974.571,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01270,C000195609,112.661,-797.867,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01271,C000196650,112.671,-797.363,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01272,C000456364,11.267.292,-7.973.928,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01273,C100142848,11.267.643.124,-797.602.363,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01274,C000195614,112.675,-797.556,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01275,C100298290,112.654.775,-8.036.879,KEDUNGKANDANG,TLOGOWARU - 65133,Weekly
Store 01276,C100129754,11.265.694.304,-803.823.943,KEDUNGKANDANG,TLOGOWARU - 65133,Weekly
Store 01277,C000199321,112.637.977,-8.037.301,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01278,C100203152,112.641.099,-803.809,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01279,C100203150,112.640.609,-8.037.964,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01280,C000576396,112.637,-803.722,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01281,C100319686,112.632,-803.381,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01282,C000199322,112.633.182,-803.589,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01283,C000199075,112.641.473,-8.029.922,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01284,C000199121,1.126.538,-803.652,KEDUNGKANDANG,WONOKOYO - 65135,Weekly
Store 01285,C100362192,112.627.898.333.333,-800.269.333.333.333,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01286,C100286859,112.627.854,-8.002.643,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01287,C100387068,112.627.948.333.333,-8.002.775,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01288,C100323104,1.126.273.844,-800.355.148,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01289,C100315536,1.126.293.819,-80.080.789,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01290,C100328976,112.632.988,-8.003.279,KEDUNGKANDANG,MERGOSONO - 65134,Weekly
Store 01291,C100366372,112.636.708,-8.010.573,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01292,C100243879,11.263.605.124,-801.236.987,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01293,C100366366,112.637.828,-8.007.626,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01294,C100102786,1.126.352.195,-801.443.215,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01295,C100333790,112.640.152,-8.005.023,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01296,C100301251,112.639,-800.523,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01297,C100194857,112.642.846,-800.635,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01298,C100389446,112.639.764,-7.986.049,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01299,C100191983,112.639.898,-8.000.153,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01300,C100367840,112.648.124,-8.019.689,KEDUNGKANDANG,WONOKOYO - 65135,Weekly
Store 01301,C100292625,112.648.419,-8.015.139,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01302,C100198032,112.643.212,-8.019.226,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01303,C000199074,11.264.241,-8.038.398,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01304,C100285205,11.259.770.143,-806.572.848,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01305,C000471635,112.637.595,-8.008.257,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01306,C000196645,112.683,-797.912,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01307,C100286403,112.668.261,-7.973.418,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01308,C000456362,11.267.292,-7.973.928,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01309,C000196312,11.267.122,-7.974.672,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01310,C000489167,11.268.065,-7.978.142,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01311,C000196698,112.682,-797.866,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01312,C000196644,112.684,-797.939,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01313,C000196679,112.649,-799.216,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01314,C000196660,112.649,-799.801,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01315,C000199165,112.635,-800.961,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01316,C000199161,112.635.175,-8.014.104,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01317,C000199132,112.635.871,-801.229,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01318,C000199144,112.636.653,-8.010.835,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01319,C000199128,112.636.231,-8.011.868,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01320,C000199145,112.637.682,-8.008.119,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01321,C000199140,11.263.764,-8.007.671,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01322,C000199122,112.635.319,-8.009.884,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01323,C000199142,112.639.066,-8.004.262,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01324,C000199139,112.643.991,-8.004.284,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01325,C000199119,112.637.658,-7.990.943,KEDUNGKANDANG,KOTALAMA - 65136,Weekly
Store 01326,C000456317,11.267.723,-7.976.309,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01327,C000198925,112.633.807,-7.996.729,KEDUNGKANDANG,MERGOSONO - 65134,Weekly
Store 01328,C000198926,11.263.298,-7.996.001,KEDUNGKANDANG,MERGOSONO - 65134,Weekly
Store 01329,C000198924,112.632.973,-7.996.421,KEDUNGKANDANG,MERGOSONO - 65134,Weekly
Store 01330,C000197472,112.676.281,-8.373.055,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01331,C000197476,112.676.121,-837.331,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01332,C000197475,112.676.112,-8.373.301,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01333,C000197479,112.676.095,-8.373.276,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01334,C000197478,112.676.097,-8.373.267,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01335,C000197482,112.676.159,-8.373.149,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01336,C100184956,11.267.614.877,-837.318.423,SUMBERMANJING WETAN,SUMBERMANJING WETAN - 65176,Weekly
Store 01337,C000465477,112.676.163,-8.373.165,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01338,C000197782,112.676.237,-837.324,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01339,C000197481,112.676.159,-8.373.149,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01340,C000197780,112.676.264,-8.373.236,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01341,C000197474,112.676.128,-8.373.279,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01342,C000489174,112.676.293,-8.372.906,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01343,C000456282,112.676.063,-8.372.885,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01344,C000197471,112.676.266,-8.373.044,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01345,C000197468,112.676.595,-8.373.197,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01346,C000197470,112.675.738,-837.387,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01347,C000197483,112.675.962,-8.372.562,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01348,C000197466,11.267.607,-8.373.249,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01349,C000456278,112.678.429,-8.373.172,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01350,C000456279,112.678.429,-8.373.172,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01351,C000456277,112.678.429,-8.373.172,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01352,C000197465,112.676.846,-8.373.272,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01353,C100280519,112.678.715,-8.379.518,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01354,C100367306,112.683.181,-837.942,SUMBERMANJING WETAN,TAMBAKREJO - 65176,Weekly
Store 01355,C100367202,112.682.716,-8.379.698,SUMBERMANJING WETAN,TAMBAKREJO - 65176,Weekly
Store 01356,C000465478,112.680.933,-8.379.919,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01357,C100296173,112.683.472,-837.915,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01358,C000197467,112.678.687,-8.379.597,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01359,C100335865,112.674.238,-8.346.103,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 01360,C000489141,112.708.239,-8.369.779,SUMBERMANJING WETAN,KEDUNGBANTENG - 65176,Weekly
Store 01361,C100291125,112.702.026,-837.733,SUMBERMANJING WETAN,TAMBAKREJO - 65176,Weekly
Store 01362,C100150370,11.268.756.571,-83.745.695,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01363,C000456281,112.707.105,-8.370.566,SUMBERMANJING WETAN,KEDUNGBANTENG - 65176,Weekly
Store 01364,C000197332,112.679.071,-8.374.224,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01365,C000197778,112.679.456,-8.248.228,SUMBERMANJING WETAN,SUMBERMANJING WETAN - 65176,Weekly
Store 01366,C000197310,112.676.846,-8.373.236,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01367,C000197777,112.679.581,-8.247.919,SUMBERMANJING WETAN,DRUJU - 65176,Weekly
Store 01368,C000197315,112.680.722,-8.364.976,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01369,C000197329,112.678.627,-8.379.462,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01370,C000197330,112.674.879,-8.343.899,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 01371,C000197309,112.675.786,-8.372.763,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 01372,C000197331,112.690.307,-8.278.253,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 01373,C000197270,112.673.956,-8.354.237,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 01374,C000197241,112.674.386,-8.345.187,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 01375,C000196066,112.755.526,-8.213.292,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01376,C000196071,112.755.597,-8.213.352,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01377,C000197685,112.755.924,-821.349,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01378,C100345205,112.756.139.999.999,-821.331.333.333.333,DAMPIT,DAMPIT - 65181,Weekly
Store 01379,C100286858,11.275.621,-8.213.426,DAMPIT,DAMPIT - 65181,Weekly
Store 01380,C100309709,112.756.135,-8.213.166,DAMPIT,DAMPIT - 65181,Weekly
Store 01381,C100304737,112.756.124,-8.213.147,DAMPIT,DAMPIT - 65181,Weekly
Store 01382,C100389948,112.756.056.666.666,-821.322.166.666.666,DAMPIT,DAMPIT - 65181,Weekly
Store 01383,C100304736,112.756.318,-8.213.144,DAMPIT,DAMPIT - 65181,Weekly
Store 01384,C000196167,112.756.589,-8.212.951,DAMPIT,DAMPIT - 65181,Weekly
Store 01385,C100262598,1.127.568.781,-82.140.715,DAMPIT,DAMPIT - 65181,Weekly
Store 01386,C100270534,112.757.062,-8.214.188,DAMPIT,DAMPIT - 65181,Weekly
Store 01387,C100139255,112.757.613,-8.213.476,DAMPIT,DAMPIT - 65181,Weekly
